0.001	0.9197346719404247	0.567581995591322	0.1966406881102191	0.3464533576428082
0.0010913767	0.9581374348625188	1.1117905780745565	0.19265964706216773	0.17328771340716292
0.0011911031	0.9978904138515476	0.8230150837056442	0.18878315476388854	0.22937994515712648
0.0012999422	1.0390056164382506	0.6344858120087993	0.18501021892611727	0.2915907896196605
0.0014187267	1.0814894938773665	1.1096290520604624	0.18133995859134314	0.16342394627701415
0.0015483653	1.1253419783828196	0.8401705131930384	0.17777160967789382	0.2115899176255057
0.0016898498	1.1705554918297516	1.3203948327675212	0.17430452481464767	0.1320093963479915
0.0018442627	1.2171137887695567	1.0437770386045235	0.1709381790879279	0.1637688632396661
0.0020127854	1.2649906588259023	0.9964728395432869	0.1676721778780819	0.1682656779234756
0.0021967071	1.3141485056949362	1.0657235670112322	0.1645062649030974	0.1543611026304381
0.002397435	1.3645369361107025	1.5096870801505982	0.16144032258620783	0.10693628150417994
0.0026165047	1.416091039997269	1.3879065527761696	0.1584743857818442	0.11418231686049375
0.0028555923	1.4687297459037918	1.5804861889824071	0.15560864439763966	0.09845618739498634
0.0031165269	1.5223539095930905	1.6595286282714627	0.15284345673264282	0.09210052428673196
0.0034013049	1.57684446095164	1.5455953486156169	0.1501793555002512	0.09716602449325834
0.003712105	1.632060362756159	1.7504162758326185	0.14761706151877182	0.08433254623878253
0.004051305	1.6878366230924722	1.7729091269354527	0.14515749389173827	0.08187531537087242
0.0044214999	1.7439822723380205	2.0542817875427235	0.1428017835404278	0.0695142138758108
0.004825522	1.8002784511987233	1.6535705402000958	0.14055128582408283	0.0849986634420053
0.0052664624	1.856476553871666	1.8859970001957422	0.1384075975375542	0.07338696589824335
0.0057476944	1.9122965759466957	1.9127925468968408	0.13637257499138097	0.07129501587227573
0.0062728999	1.9674258558094724	2.08926998840791	0.1344483501837783	0.06435183146733094
0.0068460968	2.0215180580202445	1.6726520727954828	0.13263735477961322	0.07929763573481127
0.0074716707	2.074192866379582	1.9340313341819062	0.13094233963888094	0.06770435272925371
0.0081544074	2.1250361408732155	2.184455852500513	0.12936640344387346	0.05922134031493002
0.0088995304	2.1736010629877143	2.367422025360139	0.12791301796376825	0.05403050938681276
0.0097127402	2.2194101175546206	2.2584466963064957	0.12658606036806047	0.056050054479958096
0.0106002585	2.2619582885605594	2.368919525691701	0.1253898458861172	0.05293123912662446
0.0115688753	2.3007174623825746	2.215155445981157	0.12432916595464917	0.05612661006712337
0.0126260011	2.3351422877359935	2.215021855624654	0.12340932881048512	0.055714722857975005
0.0137797236	2.3646775361625454	2.4941187991051765	0.1226362047355109	0.049170153715015305
0.0150388695	2.3887670420306546	2.3418831059231455	0.12201627584913266	0.05210177892334858
0.016413072	2.4068642299999605	2.4475230956649816	0.12155669073886993	0.04966518638952557
0.0179128445	2.4184441542953774	2.384389202950812	0.12126532442842128	0.0508580244694737
0.0195496614	2.4230168829935206	2.3321168031446904	0.12115084414967603	0.051948874938988004
0.0213360453	2.420141949374869	2.2720391149288153	0.12122278151227256	0.05335417894690187
0.023285663	2.4094434981409876	2.2463719080442552	0.12149161113618585	0.05408348043399427
0.0254134304	2.3906256036559763	2.0789466687788716	0.12196883662223201	0.0586685740687489
0.0277356261	2.3634871549017284	2.3414846205354602	0.12266708399435947	0.05238859265550395
0.0302700165	2.327935582700227	2.3724122873567426	0.12360020337358481	0.052098956000306236
0.0330359912	2.2839986722434324	2.6571373908382836	0.12478337883077047	0.04696158326664597
